rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,0,5,./obstacles.json,#0,602665,0.0980074405670166
500,40,"[600, 600]",20,0,5,./obstacles.json,#1,597677,0.11292815208435059
500,40,"[600, 600]",20,0,5,./obstacles.json,#2,620139,0.16000843048095703
500,40,"[600, 600]",20,0,5,./obstacles.json,#3,675779,0.12998652458190918
500,40,"[600, 600]",20,0,5,./obstacles.json,#4,666848,0.12259101867675781
500,40,"[600, 600]",20,0,5,./obstacles.json,#5,661464,0.12838220596313477
500,40,"[600, 600]",20,0,5,./obstacles.json,#6,0,0.10915923118591309
500,40,"[600, 600]",20,0,5,./obstacles.json,#7,636659,0.18300557136535645
500,40,"[600, 600]",20,0,5,./obstacles.json,#8,0,0.12079930305480957
500,40,"[600, 600]",20,0,5,./obstacles.json,#9,0,0.12285256385803223
500,40,"[600, 600]",20,0,5,./obstacles.json,#10,657837,0.10651516914367676
500,40,"[600, 600]",20,0,5,./obstacles.json,#11,652057,0.10256290435791016
500,40,"[600, 600]",20,0,5,./obstacles.json,#12,664602,0.17760705947875977
500,40,"[600, 600]",20,0,5,./obstacles.json,#13,658149,0.1541275978088379
500,40,"[600, 600]",20,0,5,./obstacles.json,#14,671324,0.09715151786804199
500,40,"[600, 600]",20,0,5,./obstacles.json,#15,651488,0.1637742519378662
500,40,"[600, 600]",20,0,5,./obstacles.json,#16,659811,0.11255407333374023
500,40,"[600, 600]",20,0,5,./obstacles.json,#17,644279,0.14750385284423828
500,40,"[600, 600]",20,0,5,./obstacles.json,#18,630577,0.09244585037231445
500,40,"[600, 600]",20,0,5,./obstacles.json,#19,670208,0.17015552520751953
500,40,"[600, 600]",20,0,5,./obstacles.json,#20,629561,0.242081880569458
500,40,"[600, 600]",20,0,5,./obstacles.json,#21,550678,0.128340482711792
500,40,"[600, 600]",20,0,5,./obstacles.json,#22,616395,0.11992526054382324
500,40,"[600, 600]",20,0,5,./obstacles.json,#23,631325,0.18955230712890625
500,40,"[600, 600]",20,0,5,./obstacles.json,#24,655398,0.11091899871826172
500,40,"[600, 600]",20,0,5,./obstacles.json,#25,619112,0.14875006675720215
500,40,"[600, 600]",20,0,5,./obstacles.json,#26,669863,0.21074438095092773
500,40,"[600, 600]",20,0,5,./obstacles.json,#27,644632,0.0917048454284668
500,40,"[600, 600]",20,0,5,./obstacles.json,#28,0,0.14003753662109375
500,40,"[600, 600]",20,0,5,./obstacles.json,#29,665673,0.08095240592956543
500,40,"[600, 600]",20,0,5,./obstacles.json,#30,618294,0.11798930168151855
500,40,"[600, 600]",20,0,5,./obstacles.json,#31,666811,0.15929698944091797
500,40,"[600, 600]",20,0,5,./obstacles.json,#32,670610,0.11089944839477539
500,40,"[600, 600]",20,0,5,./obstacles.json,#33,545214,0.07529234886169434
500,40,"[600, 600]",20,0,5,./obstacles.json,#34,661572,0.11266946792602539
500,40,"[600, 600]",20,0,5,./obstacles.json,#35,657058,0.1653425693511963
500,40,"[600, 600]",20,0,5,./obstacles.json,#36,655469,0.1539144515991211
500,40,"[600, 600]",20,0,5,./obstacles.json,#37,626357,0.09958839416503906
500,40,"[600, 600]",20,0,5,./obstacles.json,#38,664973,0.1429140567779541
500,40,"[600, 600]",20,0,5,./obstacles.json,#39,657223,0.127516508102417
500,40,"[600, 600]",20,0,5,./obstacles.json,#40,0,0.19353461265563965
500,40,"[600, 600]",20,0,5,./obstacles.json,#41,654036,0.12681913375854492
500,40,"[600, 600]",20,0,5,./obstacles.json,#42,653427,0.10045075416564941
500,40,"[600, 600]",20,0,5,./obstacles.json,#43,579980,0.14609098434448242
500,40,"[600, 600]",20,0,5,./obstacles.json,#44,663206,0.09206795692443848
500,40,"[600, 600]",20,0,5,./obstacles.json,#45,633208,0.25726914405822754
500,40,"[600, 600]",20,0,5,./obstacles.json,#46,630238,0.1817622184753418
500,40,"[600, 600]",20,0,5,./obstacles.json,#47,0,0.06190156936645508
500,40,"[600, 600]",20,0,5,./obstacles.json,#48,671069,0.1349654197692871
500,40,"[600, 600]",20,0,5,./obstacles.json,#49,650471,0.10759520530700684
500,40,"[600, 600]",20,0,5,./obstacles.json,#50,656242,0.13439345359802246
500,40,"[600, 600]",20,0,5,./obstacles.json,#51,665207,0.1260817050933838
500,40,"[600, 600]",20,0,5,./obstacles.json,#52,634995,0.10454773902893066
500,40,"[600, 600]",20,0,5,./obstacles.json,#53,653363,0.14305734634399414
500,40,"[600, 600]",20,0,5,./obstacles.json,#54,549385,0.20563173294067383
