alpha,rrt sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
0.0,500,200,200,20,0,#0,737853,0.02120375633239746
0.0,500,200,200,20,0,#1,731409,0.023464679718017578
0.0,500,200,200,20,0,#2,730122,0.019667625427246094
0.0,500,200,200,20,0,#3,725533,0.021728992462158203
0.0,500,200,200,20,0,#4,734205,0.026386499404907227
0.0,500,200,200,20,0,#5,730216,0.01608109474182129
0.0,500,200,200,20,0,#6,722865,0.016849279403686523
0.0,500,200,200,20,0,#7,736591,0.018922090530395508
0.0,500,200,200,20,0,#8,729251,0.019414901733398438
0.0,500,200,200,20,0,#9,738955,0.02141857147216797
0.0,500,200,200,20,0,#10,737727,0.018092870712280273
0.0,500,200,200,20,0,#11,728084,0.022780179977416992
0.0,500,200,200,20,0,#12,730349,0.023514270782470703
0.0,500,200,200,20,0,#13,734548,0.02439260482788086
0.0,500,200,200,20,0,#14,734257,0.018809795379638672
0.0,500,200,200,20,0,#15,740396,0.021248579025268555
0.0,500,200,200,20,0,#16,732056,0.0251462459564209
0.0,500,200,200,20,0,#17,738435,0.02203512191772461
0.0,500,200,200,20,0,#18,732855,0.01965951919555664
0.0,500,200,200,20,0,#19,735099,0.020319223403930664
0.0,500,200,200,20,0,#20,741990,0.023431062698364258
0.0,500,200,200,20,0,#21,735052,0.021289587020874023
0.0,500,200,200,20,0,#22,739304,0.01828622817993164
0.0,500,200,200,20,0,#23,736840,0.019755840301513672
0.0,500,200,200,20,0,#24,728602,0.02261209487915039
0.0,500,200,200,20,0,#25,737627,0.01916670799255371
0.0,500,200,200,20,0,#26,734594,0.028728008270263672
0.0,500,200,200,20,0,#27,732023,0.0199587345123291
0.0,500,200,200,20,0,#28,737851,0.015909910202026367
0.0,500,200,200,20,0,#29,738142,0.020009994506835938
0.0,500,200,200,20,0,#30,733951,0.019763946533203125
0.0,500,200,200,20,0,#31,731668,0.019518136978149414
0.0,500,200,200,20,0,#32,730239,0.02172064781188965
0.0,500,200,200,20,0,#33,736790,0.017693519592285156
0.0,500,200,200,20,0,#34,739102,0.018094539642333984
0.0,500,200,200,20,0,#35,739043,0.016861915588378906
0.0,500,200,200,20,0,#36,733239,0.0190885066986084
0.0,500,200,200,20,0,#37,726741,0.02790212631225586
0.0,500,200,200,20,0,#38,737077,0.02199697494506836
0.0,500,200,200,20,0,#39,735605,0.02310037612915039
0.0,500,200,200,20,0,#40,740358,0.019994497299194336
0.0,500,200,200,20,0,#41,729511,0.0247194766998291
0.0,500,200,200,20,0,#42,730480,0.019149065017700195
0.0,500,200,200,20,0,#43,735655,0.020653724670410156
0.0,500,200,200,20,0,#44,733903,0.021378517150878906
0.0,500,200,200,20,0,#45,735446,0.025722026824951172
0.0,500,200,200,20,0,#46,733901,0.0184175968170166
0.0,500,200,200,20,0,#47,734041,0.02605915069580078
0.0,500,200,200,20,0,#48,737287,0.02310013771057129
0.0,500,200,200,20,0,#49,726140,0.019733190536499023
0.0,500,200,200,20,0,#50,737315,0.02071547508239746
0.0,500,200,200,20,0,#51,735361,0.023171663284301758
0.0,500,200,200,20,0,#52,733906,0.01864147186279297
0.0,500,200,200,20,0,#53,733092,0.020342111587524414
0.0,500,200,200,20,0,#54,732269,0.022030353546142578
0.0,500,200,200,20,0,#55,735144,0.02181077003479004
0.0,500,200,200,20,0,#56,734672,0.01926279067993164
0.0,500,200,200,20,0,#57,737273,0.015252113342285156
0.0,500,200,200,20,0,#58,734711,0.02503824234008789
0.0,500,200,200,20,0,#59,738670,0.01880192756652832
0.0,500,200,200,20,0,#60,730463,0.020816326141357422
0.0,500,200,200,20,0,#61,734060,0.021684885025024414
0.0,500,200,200,20,0,#62,735016,0.02304983139038086
0.0,500,200,200,20,0,#63,736338,0.020200252532958984
0.0,500,200,200,20,0,#64,735004,0.0205228328704834
0.0,500,200,200,20,0,#65,733499,0.01746511459350586
0.0,500,200,200,20,0,#66,734898,0.021605253219604492
0.0,500,200,200,20,0,#67,730664,0.019463062286376953
0.0,500,200,200,20,0,#68,738192,0.01829981803894043
0.0,500,200,200,20,0,#69,729629,0.020026683807373047
0.0,500,200,200,20,0,#70,740824,0.017843246459960938
0.0,500,200,200,20,0,#71,736871,0.01700425148010254
0.0,500,200,200,20,0,#72,730078,0.018846511840820312
0.0,500,200,200,20,0,#73,734454,0.016967296600341797
0.0,500,200,200,20,0,#74,728617,0.01947021484375
0.0,500,200,200,20,0,#75,736666,0.0195009708404541
0.0,500,200,200,20,0,#76,740012,0.022415637969970703
0.0,500,200,200,20,0,#77,734179,0.020441293716430664
0.0,500,200,200,20,0,#78,741481,0.019246816635131836
0.0,500,200,200,20,0,#79,736680,0.023208141326904297
0.0,500,200,200,20,0,#80,737675,0.01886129379272461
0.0,500,200,200,20,0,#81,738264,0.0185239315032959
0.0,500,200,200,20,0,#82,729600,0.01946711540222168
0.0,500,200,200,20,0,#83,734602,0.02312326431274414
0.0,500,200,200,20,0,#84,734374,0.021476268768310547
0.0,500,200,200,20,0,#85,735878,0.02811741828918457
0.0,500,200,200,20,0,#86,740319,0.02061319351196289
0.0,500,200,200,20,0,#87,740029,0.01669001579284668
0.0,500,200,200,20,0,#88,739877,0.020276784896850586
0.0,500,200,200,20,0,#89,730149,0.020482301712036133
0.0,500,200,200,20,0,#90,735212,0.02465224266052246
0.0,500,200,200,20,0,#91,732204,0.02411365509033203
0.0,500,200,200,20,0,#92,728748,0.022057294845581055
0.0,500,200,200,20,0,#93,730547,0.02146458625793457
0.0,500,200,200,20,0,#94,734317,0.018630504608154297
0.0,500,200,200,20,0,#95,740271,0.0187075138092041
0.0,500,200,200,20,0,#96,730948,0.018556833267211914
0.0,500,200,200,20,0,#97,741771,0.018115758895874023
0.0,500,200,200,20,0,#98,743104,0.018307209014892578
0.0,500,200,200,20,0,#99,737817,0.022663354873657227
0.0,500,200,200,20,20,#0,737143,0.021327495574951172
0.0,500,200,200,20,20,#1,739332,0.019281864166259766
0.0,500,200,200,20,20,#2,732638,0.020968198776245117
0.0,500,200,200,20,20,#3,734900,0.018561601638793945
0.0,500,200,200,20,20,#4,738990,0.020792007446289062
0.0,500,200,200,20,20,#5,740017,0.01988053321838379
0.0,500,200,200,20,20,#6,734149,0.020911693572998047
0.0,500,200,200,20,20,#7,739162,0.01799464225769043
0.0,500,200,200,20,20,#8,734818,0.020340442657470703
0.0,500,200,200,20,20,#9,740283,0.017830371856689453
0.0,500,200,200,20,20,#10,734382,0.021266698837280273
0.0,500,200,200,20,20,#11,734684,0.020112276077270508
0.0,500,200,200,20,20,#12,731669,0.019037961959838867
0.0,500,200,200,20,20,#13,740592,0.019062042236328125
0.0,500,200,200,20,20,#14,736024,0.022754430770874023
0.0,500,200,200,20,20,#15,737935,0.023708820343017578
0.0,500,200,200,20,20,#16,733206,0.018893718719482422
0.0,500,200,200,20,20,#17,737243,0.017446041107177734
0.0,500,200,200,20,20,#18,737903,0.017474889755249023
0.0,500,200,200,20,20,#19,734247,0.02474069595336914
0.0,500,200,200,20,20,#20,735637,0.023367643356323242
0.0,500,200,200,20,20,#21,734582,0.01765584945678711
0.0,500,200,200,20,20,#22,734764,0.02712249755859375
0.0,500,200,200,20,20,#23,740723,0.017359495162963867
0.0,500,200,200,20,20,#24,735080,0.022627830505371094
0.0,500,200,200,20,20,#25,738121,0.019663572311401367
0.0,500,200,200,20,20,#26,738986,0.019733905792236328
0.0,500,200,200,20,20,#27,738011,0.01929640769958496
0.0,500,200,200,20,20,#28,730203,0.018964767456054688
0.0,500,200,200,20,20,#29,740216,0.018242835998535156
0.0,500,200,200,20,20,#30,740266,0.025345563888549805
0.0,500,200,200,20,20,#31,730166,0.021440982818603516
0.0,500,200,200,20,20,#32,727583,0.019779205322265625
0.0,500,200,200,20,20,#33,732664,0.024222135543823242
0.0,500,200,200,20,20,#34,739739,0.02365899085998535
0.0,500,200,200,20,20,#35,731271,0.019847631454467773
0.0,500,200,200,20,20,#36,729140,0.022495746612548828
0.0,500,200,200,20,20,#37,734904,0.021674633026123047
0.0,500,200,200,20,20,#38,734922,0.026297330856323242
0.0,500,200,200,20,20,#39,734448,0.0243074893951416
0.0,500,200,200,20,20,#40,731672,0.02279829978942871
0.0,500,200,200,20,20,#41,734834,0.009037256240844727
0.0,500,200,200,20,20,#42,734203,0.021828413009643555
0.0,500,200,200,20,20,#43,738339,0.018434762954711914
0.0,500,200,200,20,20,#44,731219,0.018843889236450195
0.0,500,200,200,20,20,#45,735409,0.020659923553466797
0.0,500,200,200,20,20,#46,732039,0.02419137954711914
0.0,500,200,200,20,20,#47,737488,0.028035879135131836
0.0,500,200,200,20,20,#48,734664,0.020130395889282227
0.0,500,200,200,20,20,#49,741837,0.01748824119567871
0.0,500,200,200,20,20,#50,737304,0.019740819931030273
0.0,500,200,200,20,20,#51,733122,0.014699459075927734
0.0,500,200,200,20,20,#52,736732,0.018307209014892578
0.0,500,200,200,20,20,#53,731449,0.01580333709716797
0.0,500,200,200,20,20,#54,737111,0.022294044494628906
0.0,500,200,200,20,20,#55,739339,0.026534080505371094
0.0,500,200,200,20,20,#56,736384,0.01578807830810547
0.0,500,200,200,20,20,#57,739520,0.021919727325439453
0.0,500,200,200,20,20,#58,733375,0.02550053596496582
0.0,500,200,200,20,20,#59,734556,0.019562244415283203
0.0,500,200,200,20,20,#60,740157,0.019334793090820312
0.0,500,200,200,20,20,#61,740691,0.01831817626953125
0.0,500,200,200,20,20,#62,736596,0.018639087677001953
0.0,500,200,200,20,20,#63,738976,0.02278900146484375
0.0,500,200,200,20,20,#64,731893,0.020206451416015625
0.0,500,200,200,20,20,#65,735577,0.024356365203857422
0.0,500,200,200,20,20,#66,735057,0.019393444061279297
0.0,500,200,200,20,20,#67,737971,0.018747329711914062
0.0,500,200,200,20,20,#68,737671,0.01752924919128418
0.0,500,200,200,20,20,#69,738830,0.020359516143798828
0.0,500,200,200,20,20,#70,733497,0.017048358917236328
0.0,500,200,200,20,20,#71,735558,0.018314838409423828
0.0,500,200,200,20,20,#72,735878,0.01884317398071289
0.0,500,200,200,20,20,#73,734138,0.018871545791625977
0.0,500,200,200,20,20,#74,732490,0.02329254150390625
0.0,500,200,200,20,20,#75,736319,0.023503780364990234
0.0,500,200,200,20,20,#76,739285,0.018594026565551758
0.0,500,200,200,20,20,#77,736188,0.01904439926147461
0.0,500,200,200,20,20,#78,732625,0.01957106590270996
0.0,500,200,200,20,20,#79,734127,0.02332329750061035
0.0,500,200,200,20,20,#80,736850,0.02573871612548828
0.0,500,200,200,20,20,#81,731710,0.020534992218017578
0.0,500,200,200,20,20,#82,737452,0.022315502166748047
0.0,500,200,200,20,20,#83,731070,0.02335977554321289
0.0,500,200,200,20,20,#84,735723,0.021670818328857422
0.0,500,200,200,20,20,#85,735777,0.020556926727294922
0.0,500,200,200,20,20,#86,730369,0.01791095733642578
