num explore,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
1000,600,600,20,0,#0,623751,0.05772280693054199
1000,600,600,20,0,#1,0,0.015607357025146484
1000,600,600,20,0,#2,610224,0.024398088455200195
1000,600,600,20,0,#3,0,0.022155284881591797
1000,600,600,20,0,#4,0,0.013106346130371094
1000,600,600,20,0,#5,0,0.024247169494628906
1000,600,600,20,0,#6,606453,0.023446321487426758
1000,600,600,20,0,#7,614794,0.023398876190185547
1000,600,600,20,0,#8,640203,0.05782365798950195
1000,600,600,20,0,#9,0,0.014185905456542969
1000,600,600,20,0,#10,621228,0.02323460578918457
1000,600,600,20,0,#11,630023,0.029808759689331055
1000,600,600,20,0,#12,628542,0.03662991523742676
1000,600,600,20,0,#13,624711,0.06307220458984375
1000,600,600,20,0,#14,0,0.02293992042541504
1000,600,600,20,0,#15,0,0.023040294647216797
1000,600,600,20,0,#16,611724,0.03588294982910156
1000,600,600,20,0,#17,619522,0.04233360290527344
1000,600,600,20,0,#18,0,0.023966073989868164
1000,600,600,20,0,#19,631546,0.04321002960205078
1000,600,600,20,0,#20,625364,0.030707836151123047
1000,600,600,20,0,#21,609665,0.027943134307861328
1000,600,600,20,0,#22,622540,0.03680419921875
1000,600,600,20,0,#23,0,0.021045207977294922
1000,600,600,20,0,#24,618309,0.028672218322753906
1000,600,600,20,0,#25,629575,0.03663492202758789
1000,600,600,20,0,#26,0,0.02063918113708496
1000,600,600,20,0,#27,647848,0.04122638702392578
1000,600,600,20,0,#28,623776,0.04242300987243652
1000,600,600,20,0,#29,614690,0.06429719924926758
1000,600,600,20,0,#30,0,0.021779537200927734
1000,600,600,20,0,#31,623637,0.042658329010009766
1000,600,600,20,0,#32,0,0.023431062698364258
1000,600,600,20,0,#33,0,0.02393627166748047
1000,600,600,20,0,#34,629600,0.042906999588012695
1000,600,600,20,0,#35,626170,0.0418093204498291
1000,600,600,20,0,#36,645180,0.04224681854248047
1000,600,600,20,0,#37,657881,0.0418243408203125
1000,600,600,20,0,#38,661719,0.04028916358947754
1000,600,600,20,0,#39,638905,0.06183362007141113
1000,600,600,20,0,#40,638700,0.039791107177734375
1000,600,600,20,0,#41,0,0.025319814682006836
1000,600,600,20,0,#42,620843,0.04194283485412598
1000,600,600,20,0,#43,0,0.02449178695678711
1000,600,600,20,0,#44,670363,0.04608893394470215
1000,600,600,20,0,#45,647532,0.039536237716674805
1000,600,600,20,0,#46,644826,0.045769691467285156
1000,600,600,20,0,#47,636723,0.04629015922546387
1000,600,600,20,0,#48,638024,0.04611039161682129
1000,600,600,20,0,#49,0,0.024928569793701172
1000,600,600,20,0,#50,0,0.0249173641204834
1000,600,600,20,0,#51,617785,0.04584527015686035
1000,600,600,20,0,#52,650874,0.04729199409484863
1000,600,600,20,0,#53,650200,0.04579639434814453
1000,600,600,20,0,#54,0,0.024515390396118164
1000,600,600,20,0,#55,657040,0.04683256149291992
1000,600,600,20,0,#56,622833,0.04647326469421387
1000,600,600,20,0,#57,637413,0.046811819076538086
1000,600,600,20,0,#58,660052,0.04549670219421387
1000,600,600,20,0,#59,652135,0.039791107177734375
1000,600,600,20,0,#60,642746,0.04663801193237305
1000,600,600,20,0,#61,652485,0.03526639938354492
1000,600,600,20,0,#62,0,0.020879745483398438
1000,600,600,20,0,#63,620593,0.03452324867248535
1000,600,600,20,0,#64,621102,0.03676795959472656
1000,600,600,20,0,#65,0,0.019828319549560547
1000,600,600,20,0,#66,636597,0.03881049156188965
1000,600,600,20,0,#67,0,0.020527124404907227
1000,600,600,20,0,#68,0,0.014431953430175781
1000,600,600,20,0,#69,620622,0.034386634826660156
1000,600,600,20,0,#70,612027,0.03510236740112305
1000,600,600,20,0,#71,641949,0.03385615348815918
1000,600,600,20,0,#72,0,0.020163536071777344
1000,600,600,20,0,#73,615206,0.034848928451538086
1000,600,600,20,0,#74,0,0.02212238311767578
1000,600,600,20,0,#75,640242,0.02193617820739746
1000,600,600,20,0,#76,620548,0.034482479095458984
1000,600,600,20,0,#77,0,0.012517213821411133
1000,600,600,20,0,#78,0,0.012170791625976562
1000,600,600,20,0,#79,623027,0.03485274314880371
1000,600,600,20,0,#80,663190,0.022348642349243164
1000,600,600,20,0,#81,0,0.01513361930847168
1000,600,600,20,0,#82,0,0.016214847564697266
1000,600,600,20,0,#83,0,0.02003192901611328
1000,600,600,20,0,#84,612073,0.0215146541595459
1000,600,600,20,0,#85,610167,0.03472399711608887
1000,600,600,20,0,#86,0,0.01689767837524414
1000,600,600,20,0,#87,0,0.01207590103149414
1000,600,600,20,0,#88,0,0.022623538970947266
1000,600,600,20,0,#89,0,0.02023029327392578
1000,600,600,20,0,#90,0,0.02136707305908203
1000,600,600,20,0,#91,0,0.020102262496948242
1000,600,600,20,0,#92,0,0.018487930297851562
1000,600,600,20,0,#93,0,0.012202024459838867
1000,600,600,20,0,#94,621862,0.03395199775695801
1000,600,600,20,0,#95,609529,0.03482508659362793
1000,600,600,20,0,#96,0,0.02169489860534668
1000,600,600,20,0,#97,622499,0.0350949764251709
1000,600,600,20,0,#98,0,0.012413263320922852
1000,600,600,20,0,#99,0,0.012044429779052734
1000,600,600,20,20,#0,0,0.01257777214050293
1000,600,600,20,20,#1,653894,0.03791666030883789
1000,600,600,20,20,#2,0,0.024452686309814453
1000,600,600,20,20,#3,649373,0.04817819595336914
1000,600,600,20,20,#4,0,0.031366586685180664
1000,600,600,20,20,#5,0,0.02866816520690918
1000,600,600,20,20,#6,663734,0.04021000862121582
1000,600,600,20,20,#7,613385,0.045928001403808594
1000,600,600,20,20,#8,625380,0.03781843185424805
1000,600,600,20,20,#9,0,0.021864891052246094
1000,600,600,20,20,#10,652514,0.03972911834716797
1000,600,600,20,20,#11,657079,0.04007840156555176
1000,600,600,20,20,#12,620002,0.03885602951049805
1000,600,600,20,20,#13,623989,0.04377007484436035
1000,600,600,20,20,#14,630739,0.041412353515625
1000,600,600,20,20,#15,0,0.023720979690551758
1000,600,600,20,20,#16,0,0.022569894790649414
1000,600,600,20,20,#17,623024,0.03902435302734375
1000,600,600,20,20,#18,669152,0.06135869026184082
1000,600,600,20,20,#19,618547,0.0458378791809082
1000,600,600,20,20,#20,667136,0.039762258529663086
1000,600,600,20,20,#21,612280,0.04118800163269043
1000,600,600,20,20,#22,615187,0.054097890853881836
1000,600,600,20,20,#23,0,0.02511310577392578
1000,600,600,20,20,#24,0,0.023525476455688477
1000,600,600,20,20,#25,0,0.023941516876220703
1000,600,600,20,20,#26,0,0.024734973907470703
1000,600,600,20,20,#27,624756,0.04788351058959961
1000,600,600,20,20,#28,664448,0.042020320892333984
1000,600,600,20,20,#29,614801,0.041352033615112305
1000,600,600,20,20,#30,0,0.02200174331665039
1000,600,600,20,20,#31,0,0.021939754486083984
1000,600,600,20,20,#32,652471,0.036377906799316406
1000,600,600,20,20,#33,672176,0.04017996788024902
1000,600,600,20,20,#34,669016,0.04222464561462402
1000,600,600,20,20,#35,645882,0.04057908058166504
1000,600,600,20,20,#36,630608,0.040758371353149414
1000,600,600,20,20,#37,636432,0.04027986526489258
1000,600,600,20,20,#38,629707,0.04074406623840332
1000,600,600,20,20,#39,631210,0.036692142486572266
1000,600,600,20,20,#40,0,0.02392292022705078
1000,600,600,20,20,#41,650797,0.041643381118774414
1000,600,600,20,20,#42,643524,0.04225564002990723
1000,600,600,20,20,#43,0,0.0217893123626709
1000,600,600,20,20,#44,633077,0.05563020706176758
1000,600,600,20,20,#45,659649,0.0414278507232666
1000,600,600,20,20,#46,630333,0.03716158866882324
1000,600,600,20,20,#47,0,0.02221965789794922
1000,600,600,20,20,#48,667197,0.0368502140045166
1000,600,600,20,20,#49,656472,0.0372004508972168
1000,600,600,20,20,#50,648248,0.041716814041137695
1000,600,600,20,20,#51,625778,0.03979015350341797
1000,600,600,20,20,#52,0,0.02183079719543457
1000,600,600,20,20,#53,654599,0.031526803970336914
1000,600,600,20,20,#54,0,0.014941215515136719
1000,600,600,20,20,#55,0,0.011819124221801758
1000,600,600,20,20,#56,0,0.018108606338500977
1000,600,600,20,20,#57,0,0.014736652374267578
1000,600,600,20,20,#58,0,0.017624855041503906
1000,600,600,20,20,#59,0,0.011953592300415039
1000,600,600,20,20,#60,0,0.01825857162475586
1000,600,600,20,20,#61,0,0.01771378517150879
1000,600,600,20,20,#62,0,0.01790308952331543
1000,600,600,20,20,#63,0,0.017202138900756836
1000,600,600,20,20,#64,0,0.011492252349853516
1000,600,600,20,20,#65,0,0.01163625717163086
1000,600,600,20,20,#66,0,0.017382383346557617
1000,600,600,20,20,#67,0,0.011691570281982422
1000,600,600,20,20,#68,0,0.017676591873168945
1000,600,600,20,20,#69,0,0.015252828598022461
1000,600,600,20,20,#70,0,0.01795482635498047
1000,600,600,20,20,#71,0,0.018716812133789062
1000,600,600,20,20,#72,0,0.01452946662902832
1000,600,600,20,20,#73,0,0.015074014663696289
1000,600,600,20,20,#74,0,0.01697516441345215
1000,600,600,20,20,#75,0,0.011829137802124023
1000,600,600,20,20,#76,0,0.012058734893798828
1000,600,600,20,20,#77,0,0.011651992797851562
1000,600,600,20,20,#78,0,0.017223596572875977
1000,600,600,20,20,#79,0,0.0179288387298584
1000,600,600,20,20,#80,0,0.011722564697265625
1000,600,600,20,20,#81,0,0.0146026611328125
1000,600,600,20,20,#82,0,0.017940282821655273
1000,600,600,20,20,#83,0,0.011977910995483398
1000,600,600,20,20,#84,0,0.017932653427124023
1000,600,600,20,20,#85,0,0.01194453239440918
1000,600,600,20,20,#86,0,0.017637252807617188
1000,600,600,20,20,#87,0,0.011796236038208008
1000,600,600,20,20,#88,0,0.014795064926147461
1000,600,600,20,20,#89,0,0.011673927307128906
1000,600,600,20,20,#90,0,0.015919208526611328
1000,600,600,20,20,#91,0,0.011620044708251953
1000,600,600,20,20,#92,0,0.017093420028686523
1000,600,600,20,20,#93,0,0.011575937271118164
1000,600,600,20,20,#94,0,0.011458873748779297
1000,600,600,20,20,#95,0,0.018210887908935547
1000,600,600,20,20,#96,0,0.01877450942993164
1000,600,600,20,20,#97,0,0.018954992294311523
1000,600,600,20,20,#98,0,0.01210474967956543
