rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,40,600,600,20,0,#0,639350,0.15474462509155273
500,40,600,600,20,0,#1,595090,0.2022686004638672
500,40,600,600,20,0,#2,652446,0.12052083015441895
500,40,600,600,20,0,#3,664155,0.23385405540466309
500,40,600,600,20,0,#4,658361,0.12791657447814941
500,40,600,600,20,0,#5,636724,0.1227867603302002
500,40,600,600,20,0,#6,594474,0.22176480293273926
500,40,600,600,20,0,#7,605422,0.21106171607971191
500,40,600,600,20,0,#8,609140,0.1865541934967041
500,40,600,600,20,0,#9,632718,0.12555265426635742
500,40,600,600,20,0,#10,609954,0.1754918098449707
500,40,600,600,20,0,#11,608658,0.18599247932434082
500,40,600,600,20,0,#12,611945,0.2744140625
500,40,600,600,20,0,#13,649542,0.13301992416381836
500,40,600,600,20,0,#14,631873,0.12968111038208008
500,40,600,600,20,0,#15,591060,0.2319657802581787
500,40,600,600,20,0,#16,637766,0.13834905624389648
500,40,600,600,20,0,#17,627332,0.22095704078674316
500,40,600,600,20,0,#18,598564,0.20740604400634766
500,40,600,600,20,0,#19,594624,0.21130776405334473
500,40,600,600,20,0,#20,651816,0.11740946769714355
500,40,600,600,20,0,#21,612450,0.22387194633483887
500,40,600,600,20,0,#22,626770,0.14468717575073242
500,40,600,600,20,0,#23,661270,0.12041044235229492
500,40,600,600,20,0,#24,655271,0.12298893928527832
500,40,600,600,20,0,#25,602005,0.21973633766174316
500,40,600,600,20,0,#26,614818,0.16542840003967285
500,40,600,600,20,0,#27,602329,0.17821931838989258
500,40,600,600,20,0,#28,647637,0.11854171752929688
500,40,600,600,20,0,#29,658843,0.22526216506958008
500,40,600,600,20,0,#30,599601,0.20305347442626953
500,40,600,600,20,0,#31,632929,0.12439942359924316
500,40,600,600,20,0,#32,609036,0.18376922607421875
500,40,600,600,20,0,#33,603505,0.22906851768493652
500,40,600,600,20,0,#34,648531,0.12072348594665527
500,40,600,600,20,0,#35,648288,0.12213850021362305
500,40,600,600,20,0,#36,658111,0.11033868789672852
500,40,600,600,20,0,#37,659594,0.130049467086792
500,40,600,600,20,0,#38,602806,0.21753191947937012
500,40,600,600,20,0,#39,651892,0.11293482780456543
500,40,600,600,20,0,#40,614644,0.1731729507446289
500,40,600,600,20,0,#41,650600,0.13037776947021484
500,40,600,600,20,0,#42,610449,0.2259824275970459
500,40,600,600,20,0,#43,642630,0.12334012985229492
500,40,600,600,20,0,#44,583178,0.23236632347106934
500,40,600,600,20,0,#45,606157,0.22152137756347656
500,40,600,600,20,0,#46,609648,0.22938776016235352
500,40,600,600,20,0,#47,655829,0.10751509666442871
500,40,600,600,20,0,#48,600584,0.25095272064208984
500,40,600,600,20,0,#49,664964,0.1949453353881836
500,40,600,600,20,0,#50,602629,0.1811230182647705
500,40,600,600,20,0,#51,629475,0.15074992179870605
500,40,600,600,20,0,#52,602107,0.20566368103027344
500,40,600,600,20,0,#53,606654,0.17850756645202637
500,40,600,600,20,0,#54,596815,0.19386076927185059
500,40,600,600,20,0,#55,595540,0.20610404014587402
500,40,600,600,20,0,#56,601567,0.1721019744873047
500,40,600,600,20,0,#57,595978,0.16143202781677246
500,40,600,600,20,0,#58,657223,0.12471747398376465
500,40,600,600,20,0,#59,628855,0.11434793472290039
500,40,600,600,20,0,#60,601848,0.17712187767028809
500,40,600,600,20,0,#61,621545,0.17313289642333984
500,40,600,600,20,0,#62,595603,0.2920703887939453
500,40,600,600,20,0,#63,637666,0.12402009963989258
500,40,600,600,20,0,#64,604426,0.15684199333190918
500,40,600,600,20,0,#65,607894,0.18215370178222656
500,40,600,600,20,0,#66,603503,0.1533498764038086
500,40,600,600,20,0,#67,646488,0.15532684326171875
500,40,600,600,20,0,#68,593356,0.21643280982971191
500,40,600,600,20,0,#69,627182,0.135847806930542
500,40,600,600,20,0,#70,621150,0.18071627616882324
500,40,600,600,20,0,#71,644402,0.11518263816833496
500,40,600,600,20,0,#72,635666,0.11274933815002441
500,40,600,600,20,0,#73,649078,0.12237668037414551
500,40,600,600,20,0,#74,626015,0.19001054763793945
500,40,600,600,20,0,#75,594265,0.2460041046142578
500,40,600,600,20,0,#76,604755,0.1804347038269043
500,40,600,600,20,0,#77,623697,0.16574597358703613
500,40,600,600,20,0,#78,598237,0.2000901699066162
500,40,600,600,20,0,#79,589760,0.18000054359436035
500,40,600,600,20,0,#80,641135,0.15097665786743164
500,40,600,600,20,0,#81,653672,0.13074469566345215
500,40,600,600,20,0,#82,642241,0.11874532699584961
500,40,600,600,20,0,#83,651300,0.11454486846923828
500,40,600,600,20,0,#84,579313,0.189985990524292
500,40,600,600,20,0,#85,592714,0.20824813842773438
500,40,600,600,20,0,#86,606712,0.18614530563354492
500,40,600,600,20,0,#87,637729,0.14108896255493164
500,40,600,600,20,0,#88,623761,0.13414525985717773
500,40,600,600,20,0,#89,607566,0.19789934158325195
500,40,600,600,20,0,#90,609492,0.17844438552856445
